source	target
<EVENT> Meyer cursed as the truck with the red flag of the Communist Party held proudly high by one of the men in the back rounded the corner, heading out of sight <EVENT> an open - backed truck spraying the bottom of Meyer's trousers with dirty slush	<EVENT> spraying <ARGS> an open - backed truck spraying the bottom of Meyer's trousers with dirty slush <EVENT> cursed <ARGS> Meyer cursed as the truck with the red flag of the Communist Party held proudly high by one of the men in the back rounded the corner, heading out of sight
<EVENT> an open - backed truck spraying the bottom of Meyer's trousers with dirty slush	<EVENT> spraying <ARGS> an open - backed truck spraying the bottom of Meyer's trousers with dirty slush <EVENT> cursed <ARGS> Meyer cursed as the truck with the red flag of the Communist Party held proudly high by one of the men in the back rounded the corner, heading out of sight
<EVENT> He then hauled the kayak in behind him tossing it on the deck at the back <EVENT> Aran get the kayak in the water	<EVENT> lay <ARGS> the dock where his kayak still lay overturned on the wooden boards, left there from the day he arrived <EVENT> get <ARGS> Aran get the kayak in the water <EVENT> hauled <ARGS> He then hauled the kayak in behind him tossing it on the deck at the back
<EVENT> They both knew it had been Jaron who had betrayed the keepers, not Ash <EVENT> Ash find the words to explain his innocence ; or at least the energy to fight Sune if needed	<EVENT> glanced <ARGS> Ash glanced at Finlay <EVENT> knew <ARGS> They both knew it had been Jaron who had betrayed the keepers, not Ash <EVENT> find <ARGS> Ash find the words to explain his innocence ; or at least the energy to fight Sune if needed
<EVENT> He then pounded Clark in his face with all of the strength that he could muster <EVENT> Chris had his hands on Clark's throat for a count of ten or 12 before the guards tackled him, knocking him off	<EVENT> pounded <ARGS> He then pounded Clark in his face with all of the strength that he could muster <EVENT> had <ARGS> Chris had his hands on Clark's throat for a count of ten or 12 before the guards tackled him, knocking him off <EVENT> managed <ARGS> Even so Chris managed one kick at Clark
<EVENT> She followed this procedure for some time until she finally came to a wall that had no further directions to go <EVENT> she began to walk one direction in the dark <EVENT> After walking in that same direction for a minute she bumped into a wall	<EVENT> began <ARGS> she began to walk one direction in the dark <EVENT> bumped <ARGS> After walking in that same direction for a minute she bumped into a wall <EVENT> followed <ARGS> She followed this procedure for some time until she finally came to a wall that had no further directions to go
<EVENT> The log beneath their bed emanating smoke giving some warmth to the horses as well as guests on the first floor <EVENT> He prepared a small burning log hanging on a branch where he could reach quickly <EVENT> Both horses not moving away from the burning log	<EVENT> emanating <ARGS> The log beneath their bed emanating smoke giving some warmth to the horses as well as guests on the first floor <EVENT> moving <ARGS> Both horses not moving away from the burning log <EVENT> prepared <ARGS> He prepared a small burning log hanging on a branch where he could reach quickly
<EVENT> Again the boot kicked him this time in the ribs lifting him off the ground <EVENT> As he spun around a big natural leather, steel - toed work boot at the end of a pair of khaki chinos kicked Tattoo in the groin	<EVENT> kicked <ARGS> As he spun around a big natural leather, steel - toed work boot at the end of a pair of khaki chinos kicked Tattoo in the groin <EVENT> kicked <ARGS> Again the boot kicked him this time in the ribs lifting him off the ground
<EVENT> the friend visiting for tea <EVENT> her friend was a witch who had laid some protective wards for us	<EVENT> came <ARGS> One evening a friend of hers came by a wizened woman with an accent so thick I could barely understand her <EVENT> visiting <ARGS> the friend visiting for tea <EVENT> was <ARGS> her friend was a witch who had laid some protective wards for us
<EVENT> Valeria kept throwing jabs at Lea <EVENT> All Valeria had to defend herself was her movement in the ring <EVENT> Valeria waited for the perfect moment to dodge and escape from the ropes <EVENT> Valeria keep distance <EVENT> Lea threw a left uppercut at Valeria's body <EVENT> before Lea could retaliate Valeria grabbed Lea in a clinch <EVENT> Then Valeria went to out - boxing <EVENT> Valeria who desperately tried to think of something that would help her out <EVENT> Valeria escape from the ropes <EVENT> when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> Valeria throw jabs at Lea <EVENT> That kept her away from Valeria <EVENT> Valeria calm	<EVENT> escape <ARGS> Valeria escape from the ropes <EVENT> waited <ARGS> Valeria waited for the perfect moment to dodge and escape from the ropes <EVENT> wanted <ARGS> when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> moved <ARGS> Valeria moved to the right <EVENT> went <ARGS> Then Valeria went to out - boxing <EVENT> throw <ARGS> Valeria throw jabs at Lea <EVENT> kept <ARGS> That kept her away from Valeria <EVENT> keep <ARGS> Valeria keep distance <EVENT> kept <ARGS> Valeria kept throwing jabs at Lea <EVENT> was <ARGS> All Valeria had to defend herself was her movement in the ring <EVENT> tried <ARGS> Valeria who desperately tried to think of something that would help her out <EVENT> calm <ARGS> Valeria calm <EVENT> threw <ARGS> Lea threw a left uppercut at Valeria's body <EVENT> reached <ARGS> Valeria reached Lea's chest <EVENT> grabbed <ARGS> before Lea could retaliate Valeria grabbed Lea in a clinch
<EVENT> the Orc planted his foot <EVENT> when the Orc doubled <EVENT> The Orc sagged to the ground as Cadfeal rose <EVENT> The Orc grabbed Cadfeal <EVENT> The Orc was strong <EVENT> Cadfeal backed away while the Orc regroup and readied for another assault <EVENT> They circled one another while the throng of Orc cried for blood <EVENT> The Orc staggered back <EVENT> He then punched the Orc as hard as he could in the chest where the sternum had been broken <EVENT> an knee that landed full force on the jaw of the Orc	<EVENT> wearing <ARGS> A large Orc wearing only a loincloth <EVENT> sized <ARGS> The Orc sized his opponent <EVENT> backed <ARGS> Cadfeal backed away while the Orc regroup and readied for another assault <EVENT> grabbed <ARGS> The Orc grabbed Cadfeal <EVENT> planted <ARGS> the Orc planted his foot <EVENT> doubled <ARGS> when the Orc doubled <EVENT> landed <ARGS> an knee that landed full force on the jaw of the Orc <EVENT> staggered <ARGS> The Orc staggered back <EVENT> circled <ARGS> They circled one another while the throng of Orc cried for blood <EVENT> was <ARGS> The Orc was strong <EVENT> lunged <ARGS> When the Orc lunged <EVENT> punched <ARGS> He then punched the Orc as hard as he could in the chest where the sternum had been broken <EVENT> sagged <ARGS> The Orc sagged to the ground as Cadfeal rose <EVENT> collapsed <ARGS> the Orc collapsed into a heap
<EVENT> From Valeria threw small right uppercuts at Lea's body <EVENT> Lea threw a left uppercut at Valeria's body <EVENT> Valeria reached Lea's chest <EVENT> Valeria keep distance <EVENT> That moment came when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> That kept her away from Valeria <EVENT> Valeria calm <EVENT> Valeria who desperately tried to think of something that would help her out <EVENT> Valeria tried her best to escape from the ropes <EVENT> Valeria kept throwing jabs at Lea <EVENT> Valeria ducked the punch <EVENT> Valeria defend herself <EVENT> Valeria used the same Crab defense	<EVENT> tried <ARGS> Valeria tried her best to escape from the ropes <EVENT> waited <ARGS> Valeria waited for the perfect moment to dodge and escape from the ropes <EVENT> came <ARGS> That moment came when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> ducked <ARGS> Valeria ducked the punch <EVENT> moved <ARGS> Then Valeria moved far away from Lea <EVENT> used <ARGS> Valeria used the same Crab defense <EVENT> kept <ARGS> That kept her away from Valeria <EVENT> keep <ARGS> Valeria keep distance <EVENT> kept <ARGS> Valeria kept throwing jabs at Lea <EVENT> defend <ARGS> Valeria defend herself <EVENT> tried <ARGS> Valeria who desperately tried to think of something that would help her out <EVENT> calm <ARGS> Valeria calm <EVENT> threw <ARGS> Lea threw a left uppercut at Valeria's body <EVENT> reached <ARGS> Valeria reached Lea's chest <EVENT> threw <ARGS> From Valeria threw small right uppercuts at Lea's body
